tmdb_id,title,release_year,genres,budget_usd,worldwide_revenue_usd,predicted_revenue_usd,prediction_lower_usd,prediction_upper_usd,absolute_error_usd,blockbuster_probability,blockbuster_actual,blockbuster_predicted
864370,Incantation,2022,Horror,,5700000.0,1638677.4063782736,0.0,154596473.28329882,4061322.593621726,0.022626698330682246,0,0
752623,The Lost City,2022,Action; Adventure; Comedy,74000000.0,192907684.0,23928042.457586948,0.0,176885838.3345075,168979641.54241306,0.026637717183535175,0,0
545611,Everything Everywhere All at Once,2022,Action; Adventure; Science Fiction,25000000.0,139200000.0,10883605.428284239,0.0,163841401.30520478,128316394.57171576,0.021093358792045137,0,0
579974,RRR,2022,Action; History; Drama,69000000.0,160000000.0,17884097.695377667,0.0,170841893.57229823,142115902.30462232,0.027184334820987845,0,0
629015,Shut In,2022,Thriller; Horror,,304106.0,434536.25774640666,0.0,153392332.13466695,130430.25774640666,0.0208357868848886,0,0
526896,Morbius,2022,Action; Science Fiction; Fantasy,75000000.0,167635712.0,112384088.72698373,0.0,265341884.60390428,55251623.273016274,0.04260538276298553,0,0
675353,Sonic the Hedgehog 2,2022,Action; Adventure; Family; Comedy,110000000.0,405421518.0,315941479.41022426,162983683.5333037,468899275.2871448,89480038.58977574,0.05886256061162112,1,0
771077,Rise,2022,Comedy; Drama; Family,7780000.0,11196824.0,4608630.438349016,0.0,157566426.31526956,6588193.561650984,0.020828262088805477,0,0
338953,Fantastic Beasts: The Secrets of Dumbledore,2022,Fantasy; Adventure,200000000.0,407200000.0,609757432.0571774,456799636.18025684,762715227.934098,202557432.05717742,0.6380364913212222,1,1
639933,The Northman,2022,Action; Adventure; Fantasy,70000000.0,69633110.0,45538053.8683177,0.0,198495849.74523824,24095056.1316823,0.02501705795051293,0,0
809140,Father Stu,2022,Drama,4000000.0,21591034.0,1651061.901231739,0.0,154608857.7781523,19939972.09876826,0.02095887682831833,0,0
587412,K.G.F: Chapter 2,2022,Action; Thriller; Adventure; Crime,13000000.0,90410749.0,39907485.18330628,0.0,192865281.06022683,50503263.81669372,0.02144366285425414,0,0
648579,The Unbearable Weight of Massive Talent,2022,Action; Comedy; Crime,30000000.0,29116320.0,9738588.761548,0.0,162696384.63846856,19377731.238452002,0.020802882925697097,0,0
820446,Downton Abbey: A New Era,2022,Drama; Romance,40000000.0,92651384.0,93698960.95663351,0.0,246656756.83355406,1047576.9566335082,0.02164858106742056,0,0
818397,Memory,2022,Action; Thriller; Crime,30000000.0,13900000.0,15983459.853138084,0.0,168941255.73005864,2083459.8531380836,0.020802882925697097,0,0
966220,Sniper: The White Raven,2022,War; Action; Drama,1000000.0,881.0,2200006.9474998466,0.0,155157802.8244204,2199125.9474998466,0.020875940488827686,0,0
453395,Doctor Strange in the Multiverse of Madness,2022,Fantasy; Action; Adventure,295400000.0,955775804.0,707994779.8247312,555036983.9478106,860952575.7016518,247781024.17526877,0.7660119155756383,1,1
532710,Firestarter,2022,Horror; Science Fiction; Thriller,12000000.0,15039250.0,11869362.49866057,0.0,164827158.37558112,3169887.50133943,0.020802882925697097,0,0
916405,The Quiet Girl,2022,Drama,1.0,6.0,954.4373338596143,0.0,152958750.3142544,948.4373338596143,0.020802882925697097,0,0
961484,Last Seen Alive,2022,Action; Thriller,,5950199.0,675966.2373976746,0.0,153633762.11431822,5274232.7626023255,0.020802882925697097,0,0
634429,Shin Ultraman,2022,Action; Science Fiction,5500000.0,34441594.0,30688424.508394334,0.0,183646220.38531488,3753169.4916056655,0.02091146241882626,0,0
960258,Shark Bait,2022,Horror; Thriller; Action; Adventure,5000000.0,1824152.0,7053212.23124754,0.0,160011008.1081681,5229060.23124754,0.020828262088805477,0,0
619803,The Roundup,2022,Action; Crime; Thriller,7600000.0,101166707.0,20551051.72553594,0.0,173508847.60245648,80615655.27446406,0.021223840955027776,0,0
852438,Final Cut,2022,Horror; Comedy,4300000.0,2046233.0,6297838.11079259,0.0,159255633.98771313,4251605.11079259,0.020828262088805477,0,0
420821,Chip 'n Dale: Rescue Rangers,2022,Animation; Family; Comedy; Adventure; Mystery,70000000.0,623190.0,79031587.9291851,0.0,231989383.80610567,78408397.9291851,0.02525611588216756,0,0
780609,Men,2022,Horror; Thriller; Fantasy,6500000.0,11152071.0,8150508.456423915,0.0,161108304.33334446,3001562.543576085,0.020828262088805477,0,0
820067,The Quintessential Quintuplets Movie,2022,Animation; Comedy; Romance,,3670507.0,18242575.031286683,0.0,171200370.90820724,14572068.031286683,0.021906220426837313,0,0
836202,Brother and Sister,2022,Drama,4800000.0,369419.0,4663031.678963482,0.0,157620827.55588403,4293612.678963482,0.020802882925697097,0,0
361743,Top Gun: Maverick,2022,Action; Drama,170000000.0,1488732821.0,429079982.47040164,276122186.59348106,582037778.3473222,1059652838.5295984,0.42885788141934256,1,1
819876,Crimes of the Future,2022,Science Fiction; Horror; Thriller,27000000.0,4551565.0,9540650.656274416,0.0,162498446.53319496,4989085.656274416,0.020802882925697097,0,0
504827,The Bob's Burgers Movie,2022,Animation; Comedy; Crime; Mystery,38000000.0,34148750.0,19214951.850433424,0.0,172172747.727354,14933798.149566576,0.021214281013912158,0,0
507086,Jurassic World Dominion,2022,Adventure; Science Fiction; Thriller; Action,658800000.0,1004004592.0,777863777.0946027,624905981.2176821,930821572.9715233,226140814.9053973,0.5561086740185527,1,1
807356,Watcher,2022,Horror; Mystery; Thriller,5000000.0,3621656.0,4411111.793051516,0.0,157368907.66997206,789455.7930515157,0.020802882925697097,0,0
983507,Good Boy,2022,Horror; Thriller,8500.0,51876.0,4238.500381599943,0.0,152962034.37730214,47637.499618400056,0.020802882925697097,0,0
736732,Broker,2022,Drama,7800000.0,18632208.0,13782008.517380614,0.0,166739804.39430118,4850199.482619386,0.02099151979783452,0,0
610150,Dragon Ball Super: Super Hero,2022,Animation; Science Fiction; Action,,86600000.0,14352661.54023862,0.0,167310457.41715917,72247338.45976138,0.021615594610786954,0,0
615173,The Witch: Part 2. The Other One,2022,Action; Mystery; Thriller; Science Fiction,,23068596.0,19792830.39264178,0.0,172750626.26956233,3275765.607358221,0.021583890805389697,0,0
718789,Lightyear,2022,Animation; Science Fiction; Family; Adventure,200000000.0,226425420.0,114758817.62008294,0.0,267716613.4970035,111666602.37991706,0.09069687624020657,0,1
735697,Incredible But True,2022,Comedy; Fantasy; Mystery,4340000.0,2329813.0,1782700.7770129256,0.0,154740496.65393347,547112.2229870744,0.020802882925697097,0,0
756999,The Black Phone,2022,Horror; Thriller,16000000.0,161441914.0,56946967.31799468,0.0,209904763.19491524,104494946.68200532,0.0211850224204485,0,0
758330,"Good Luck to You, Leo Grande",2022,Romance; Drama,,7589829.0,598357.9257677947,0.0,153556153.80268836,6991471.074232206,0.020802882925697097,0,0
614934,Elvis,2022,Music; History; Drama,85000000.0,288670284.0,95979146.92315719,0.0,248936942.80007774,192691137.0768428,0.4385313872667702,0,1
869626,Marcel the Shell with Shoes On,2022,Animation; Comedy; Drama; Family; Fantasy,6000000.0,6909209.0,6832806.902456855,0.0,159790602.7793774,76402.0975431446,0.021113247025407848,0,0
438148,Minions: The Rise of Gru,2022,Animation; Comedy; Science Fiction; Crime; Family,85000000.0,940203765.0,381032704.4974552,228074908.62053463,533990500.3743757,559171060.5025449,0.38553324667071515,1,1
705996,Decision to Leave,2022,Thriller; Mystery; Romance,,16914773.0,6364656.557267041,0.0,159322452.4341876,10550116.44273296,0.021132290070586097,0,0
616037,Thor: Love and Thunder,2022,Fantasy; Action; Comedy,250000000.0,760928081.0,733509470.953676,580551675.0767554,886467266.8305966,27418610.046324015,0.784213661213835,1,1
913823,Fire of Love,2022,Documentary,,1695072.0,1270888.6224152911,0.0,154228684.49933586,424183.37758470885,0.020802882925697097,0,0
725201,The Gray Man,2022,Action; Thriller,200000000.0,454023.0,95349142.84080401,0.0,248306938.71772456,94895119.84080401,0.03590222430884248,0,0
889699,Holy Spider,2022,Thriller; Drama; Crime,,1252637.0,2847389.5989450496,0.0,155805185.4758656,1594752.5989450496,0.020802882925697097,0,0
925102,The Night of the 12th,2022,Crime; Mystery; Drama,,3467232.0,2584276.9585647453,0.0,155542072.8354853,882955.0414352547,0.020828262088805477,0,0
938008,The Killer,2022,Action; Crime; Thriller,,595112.0,2944443.3585843323,0.0,155902239.2355049,2349331.3585843323,0.0208954192525184,0,0
366672,Paws of Fury: The Legend of Hank,2022,Animation; Adventure; Comedy; Family; Action,45000000.0,42500000.0,13845143.679703074,0.0,166802939.55662364,28654856.32029693,0.021214281013912158,0,0
682507,Where the Crawdads Sing,2022,Drama; Mystery; Romance,24000000.0,144353965.0,5861293.946624484,0.0,158819089.82354504,138492671.0533755,0.02095887682831833,0,0
754609,Mrs. Harris Goes to Paris,2022,Drama; Comedy; History,,31179316.0,1720458.4936253836,0.0,154678254.37054592,29458857.506374616,0.020802882925697097,0,0
982752,American Carnage,2022,Mystery; Thriller; Comedy; Horror,,116699.0,1100586.1979320887,0.0,154058382.07485265,983887.1979320887,0.020802882925697097,0,0
601796,Alienoid,2022,Science Fiction; Action; Fantasy; Adventure,24500000.0,12109608.0,23146917.704173535,0.0,176104713.5810941,11037309.704173535,0.021476409305789635,0,0
762504,Nope,2022,Horror; Science Fiction; Thriller,68000000.0,171932082.0,61718471.83011006,0.0,214676267.7070306,110213610.16988994,0.02393739197447798,0,0
848685,The Beasts,2022,Thriller; Drama,3900000.0,10238603.0,2964533.1423372924,0.0,155922329.01925784,7274069.857662708,0.021040129113011393,0,0
539681,DC League of Super-Pets,2022,Family; Comedy; Adventure; Animation; Science Fiction; Action,90000000.0,203000000.0,38778733.16416357,0.0,191736529.0410841,164221266.83583644,0.029457946659839238,0,0
760161,Orphan: First Kill,2022,Horror; Thriller,10000000.0,9572765.0,8622459.226678787,0.0,161580255.10359934,950305.7733212132,0.02088701786102185,0,0
683340,Vengeance,2022,Comedy; Mystery; Thriller,,4225720.0,3606242.0190670923,0.0,156564037.89598763,619477.9809329077,0.020817880525641836,0,0
925786,Satan's Slaves 2: Communion,2022,Horror; Mystery,1000000.0,14342131.0,4710808.709412238,0.0,157668604.5863328,9631322.290587762,0.02118080772810136,0,0
626872,Emergency Declaration,2022,Action; Drama; Thriller,18052672.0,19200000.0,29796912.00476612,0.0,182754707.8816867,10596912.004766122,0.021132290070586097,0,0
718930,Bullet Train,2022,Action; Comedy; Thriller,90000000.0,239268602.0,81753991.55928586,0.0,234711787.4362064,157514610.44071412,0.02999636749674991,0,0
518896,Warriors of Future,2022,Drama; Action; Science Fiction,,100730000.0,3826250.040133805,0.0,156784045.91705436,96903749.9598662,0.02273895963325856,0,0
520023,Bodies Bodies Bodies,2022,Comedy; Mystery; Horror,3000000.0,13929670.0,4932077.3943741545,0.0,157889873.2712947,8997592.605625845,0.020843956618073613,0,0
900667,One Piece Film Red,2022,Animation; Adventure; Action; Fantasy; Music,,171315305.0,35645831.960475214,0.0,188603627.83739576,135669473.0395248,0.021649947789159105,0,0
727340,Hunt,2022,Action; Mystery; Drama,17000000.0,25994.0,22042062.116056483,0.0,174999857.99297702,22016068.116056483,0.02099151979783452,0,0
760741,Beast,2022,Action; Adventure; Horror; Thriller; Drama,36000000.0,56000000.0,29796827.337767757,0.0,182754623.2146883,26203172.662232243,0.021038285468233765,0,0
985939,Fall,2022,Thriller,3000000.0,17363261.0,2306571.0855704066,0.0,155264366.96249095,15056689.914429594,0.02088701786102185,0,0
862965,Emily the Criminal,2022,Crime; Drama; Thriller,2000000.0,2157673.0,1018866.8136783218,0.0,153976662.69059888,1138806.186321678,0.020802882925697097,0,0
976720,Vesper,2022,Science Fiction; Drama; Adventure; Fantasy,,889529.0,759628.634964156,0.0,153717424.51188472,129900.36503584404,0.020802882925697097,0,0
844075,New Gods: Yang Jian,2022,Animation; Adventure; Fantasy; Comedy,,70826303.0,15734997.89108929,0.0,168692793.76800984,55091305.10891071,0.03400631642637384,0,0
556694,Three Thousand Years of Longing,2022,Drama; Fantasy; Romance,60000000.0,20300000.0,36546550.76237797,0.0,189504346.63929853,16246550.76237797,0.022018988865012957,0,0
676701,Tad the Lost Explorer and the Emerald Tablet,2022,Animation; Adventure; Family; Comedy; Fantasy,11983950.0,32800000.0,19466882.67619158,0.0,172424678.55311212,13333117.32380842,0.021229564119271745,0,0
744276,After Ever Happy,2022,Romance; Drama,14000000.0,19238073.0,23825537.748797163,0.0,176783333.6257177,4587464.748797163,0.02114577400657408,0,0
830788,The Invitation,2022,Horror; Thriller,10000000.0,33628000.0,22815629.270284276,0.0,175773425.14720482,10812370.729715724,0.02120460032203736,0,0
629176,Samaritan,2022,Science Fiction; Crime; Action,100000000.0,75000000.0,267296091.1521708,114338295.27525026,420253887.02909136,192296091.1521708,0.03801367353174544,0,0
551271,Medieval,2022,Action; Drama; History,23000000.0,4311284.0,4768227.677641062,0.0,157726023.55456161,456943.67764106207,0.02095887682831833,0,0
800939,Ticket to Paradise,2022,Drama; Comedy; Romance,20000000.0,168800000.0,11222696.3624165,0.0,164180492.23933706,157577303.6375835,0.02077059749574385,0,0
828613,About Fate,2022,Romance; Comedy,,504843.0,852494.9056537448,0.0,153810290.7825743,347651.9056537448,0.020802882925697097,0,0
913290,Barbarian,2022,Horror; Mystery; Thriller,4500000.0,45400000.0,3975920.2473720964,0.0,156933716.12429264,41424079.7526279,0.020802882925697097,0,0
766475,See How They Run,2022,Mystery; Comedy; Crime,40000000.0,21921551.0,23178093.42230212,0.0,176135889.29922268,1256542.4223021194,0.02095766524550653,0,0
788734,Sick of Myself,2022,Comedy; Horror,,1051375.0,1801536.782134749,0.0,154759332.6590553,750161.782134749,0.020843956618073613,0,0
840326,Sisu,2022,Action; War; Thriller,6600000.0,14281199.0,3167084.0889818035,0.0,156124879.96590236,11114114.911018196,0.02088701786102185,0,0
916192,"The Tunnel to Summer, the Exit of Goodbyes",2022,Animation; Drama; Romance; Fantasy; Science Fiction,,872000.0,7980302.010038063,0.0,160938097.8869586,7108302.010038063,0.02117040033338573,0,0
717728,Jeepers Creepers: Reborn,2022,Horror,5000000.0,6175213.0,2177445.279000542,0.0,155135241.1559211,3997767.720999458,0.020802882925697097,0,0
724495,The Woman King,2022,Action; Drama; History; War,50000000.0,97562514.0,20884804.697153494,0.0,173842600.57407403,76677709.3028465,0.021235588997940022,0,0
724665,"Confess, Fletch",2022,Comedy; Mystery; Crime,20000000.0,500000.0,1366748.8682571445,0.0,154324544.7451777,866748.8682571445,0.02082532394633806,0,0
910371,Hell Dogs,2022,Action; Crime; Drama; Mystery; Thriller,,3744712.0,8934299.13494601,0.0,161892095.01186657,5189587.134946009,0.021132290070586097,0,0
949423,Pearl,2022,Horror,1000000.0,9847490.0,6179270.716988705,0.0,159137066.59390926,3668219.283011295,0.02096109286113448,0,0
497828,Triangle of Sadness,2022,Comedy; Drama,15600000.0,24733572.0,5946851.0048499005,0.0,158904646.88177046,18786720.9951501,0.021040129113011393,0,0
619730,Don't Worry Darling,2022,Thriller; Science Fiction; Mystery,35000000.0,86700000.0,20372877.351691652,0.0,173330673.2286122,66327122.64830835,0.021308750893659308,0,0
799379,Project Wolf Hunting,2022,Action; Thriller; Horror; Crime,9000000.0,20541.0,11418769.207663633,0.0,164376565.08458418,11398228.207663633,0.02099151979783452,0,0
882598,Smile,2022,Horror; Mystery,17000000.0,217408513.0,79097995.50844681,0.0,232055791.38536736,138310517.4915532,0.021204063645584786,0,0
664469,Amsterdam,2022,Mystery; Comedy; Drama,80000000.0,31245810.0,56349007.83204222,0.0,209306803.70896277,25103197.832042217,0.031495363917681214,0,0
338947,Hellraiser,2022,Horror; Thriller,14000000.0,10303.0,19768157.100527145,0.0,172725952.9774477,19757854.100527145,0.020843956618073613,0,0
522925,Dalíland,2022,History; Drama,,497933.0,1071911.6013398597,0.0,154029707.4782604,573978.6013398597,0.020828262088805477,0,0
714888,Argentina 1985,2022,Drama; History; Crime,20000000.0,58424000.0,1578520.9788113984,0.0,154536316.85573196,56845479.0211886,0.021040129113011393,0,0
614939,Bros,2022,Comedy; Romance,22000000.0,14781779.0,18058995.586049445,0.0,171016791.46297,3277216.586049445,0.020817880525641836,0,0
785398,EO,2022,Drama; Adventure,,1068353.0,358631.6308143243,0.0,153316427.50773486,709721.3691856756,0.020802882925697097,0,0
947507,Just Super,2022,Animation; Family; Fantasy,3800000.0,2013434.0,948612.2867278255,0.0,153906408.16364837,1064821.7132721744,0.021023101588366556,0,0
823951,November,2022,Crime; Drama; Thriller,17700000.0,18114769.0,2253980.4681298663,0.0,155211776.34505042,15860788.531870134,0.020802882925697097,0,0
663712,Terrifier 2,2022,Horror,250000.0,15815602.0,607102.1307728644,0.0,153564898.0076934,15208499.869227136,0.02110688132191839,0,0
848791,The Stranger,2022,Thriller; Crime; Drama,,149441.0,2613420.9355198382,0.0,155571216.8124404,2463979.9355198382,0.020802882925697097,0,0
817758,TÁR,2022,Music; Drama,35000000.0,29048571.0,15532012.1001797,0.0,168489807.97710025,13516558.8998203,0.03560950110291971,0,0
823147,To Leslie,2022,Drama,,27322.0,1844374.206814696,0.0,154802170.08373526,1817052.206814696,0.020867055873419013,0,0
830784,"Lyle, Lyle, Crocodile",2022,Comedy; Family; Music,50000000.0,111080122.0,24737010.251523502,0.0,177694806.12844405,86343111.7484765,0.020938925903892604,0,0
848058,Piggy,2022,Horror; Drama,2400000.0,543064.0,1608940.1630085804,0.0,154566736.03992912,1065876.1630085804,0.020802882925697097,0,0
616820,Halloween Ends,2022,Horror; Thriller,33000000.0,105400796.0,66919306.417922795,0.0,219877102.29484335,38481489.582077205,0.020821945627769452,0,0
919573,The Innocent,2022,Comedy; Crime; Romance,4000000.0,5175806.0,2051983.185452695,0.0,155009779.06237325,3123822.814547305,0.020802882925697097,0,0
854239,Till,2022,Drama; History,33000000.0,11498884.0,11822529.463584023,0.0,164780325.3405046,323645.4635840226,0.021965969895567487,0,0
879444,Accident Man: Hitman's Holiday,2022,Action; Comedy; Crime,,41000000.0,7987604.932145731,0.0,160945400.8090663,33012395.06785427,0.020876908641511514,0,0
436270,Black Adam,2022,Action; Adventure; Science Fiction,200000000.0,393452111.0,85559127.40599771,0.0,238516923.28291827,307892983.5940023,0.05683136763416046,0,0
865498,The New Toy,2022,Comedy; Family; Drama,13125000.0,7295051.0,15429676.559313327,0.0,168387472.43623388,8134625.559313327,0.020802882925697097,0,0
674324,The Banshees of Inisherin,2022,Drama; Comedy,20000000.0,49300000.0,3188807.867130812,0.0,156146603.74405137,46111192.13286919,0.020828262088805477,0,0
886083,Deadstream,2022,Horror; Comedy; Fantasy,,1031519.0,286822.64676099946,0.0,153244618.52368155,744696.3532390005,0.020802882925697097,0,0
965150,Aftersun,2022,Drama,,7834405.0,448593.93185536197,0.0,153406389.8087759,7385811.068144638,0.020802882925697097,0,0
893712,Sword Art Online the Movie – Progressive – Scherzo of Deep Night,2022,Animation; Action; Fantasy; Science Fiction,,9071701.0,12547921.047574216,0.0,165505716.92449477,3476220.0475742165,0.021615594610786954,0,0
676547,Prey for the Devil,2022,Horror; Thriller,,37655699.0,2628849.963610673,0.0,155586645.84053123,35026849.03638933,0.020802882925697097,0,0
615952,Armageddon Time,2022,Drama,15000000.0,6524886.0,8170408.440890921,0.0,161128204.31781146,1645522.4408909213,0.020828262088805477,0,0
892515,Masquerade,2022,Comedy; Crime; Drama; Romance,14000000.0,6667598.0,9507226.877086656,0.0,162465022.75400722,2839628.877086656,0.021005317335477704,0,0
901563,Close,2022,Drama,,3129968.0,1025338.2651617723,0.0,153983134.14208233,2104629.7348382277,0.020828262088805477,0,0
760099,Living,2022,Drama,10000000.0,6999027.0,2978576.823546132,0.0,155936372.7004667,4020450.176453868,0.020802882925697097,0,0
910858,The Estate,2022,Comedy; Drama,,572062.0,1076809.2192595613,0.0,154034605.0961801,504747.2192595613,0.020802882925697097,0,0
505642,Black Panther: Wakanda Forever,2022,Action; Adventure; Science Fiction,250000000.0,859102154.0,1243116932.9325907,1090159137.0556703,1396074728.8095112,384014778.9325907,0.7916901787598424,1,1
806368,The Son,2022,Drama,,3564844.0,5181696.189298491,0.0,158139492.06621903,1616852.189298491,0.021005676141532512,0,0
804095,The Fabelmans,2022,Drama,40000000.0,45629909.0,40017428.79483389,0.0,192975224.67175445,5612480.205166109,0.021202945210381324,0,0
916224,Suzume,2022,Animation; Drama; Adventure; Fantasy,13000000.0,314992206.0,37209677.922211036,0.0,190167473.79913157,277782528.07778895,0.021323254149787692,0,0
593643,The Menu,2022,Comedy; Horror,35000000.0,79628200.0,11577782.197205141,0.0,164535578.0741257,68050417.80279486,0.020938925903892604,0,0
823999,Diabolik: Ginko Attacks!,2022,Crime; Action,,1228459.0,2089366.4693142697,0.0,155047162.34623483,860907.4693142697,0.020685432796028014,0,0
837881,She Said,2022,Drama; History,32000000.0,13900000.0,10813846.071551643,0.0,163771641.9484722,3086153.9284483567,0.02117476656679305,0,0
791177,Bones and All,2022,Horror; Romance; Drama,16000000.0,15234907.0,5136924.68768815,0.0,158094720.5646087,10097982.31231185,0.02099151979783452,0,0
952701,Return to Seoul,2022,Drama,,1594998.0,1413033.7618780874,0.0,154370829.63879862,181964.23812191258,0.020828262088805477,0,0
653851,Devotion,2022,War; Drama; History,90000000.0,21768133.0,46592182.22961821,0.0,199549978.10653877,24824049.229618207,0.04209420129783695,0,0
661374,Glass Onion: A Knives Out Mystery,2022,Comedy; Crime; Mystery,40000000.0,15000000.0,172647838.17302808,19690042.29610753,325605634.04994863,157647838.17302808,0.02165776869208633,0,0
877269,Strange World,2022,Animation; Family; Adventure; Fantasy; Science Fiction,180000000.0,73621640.0,56840835.46746228,0.0,209798631.34438282,16780804.53253772,0.060739069882586275,0,0
668482,Roald Dahl's Matilda the Musical,2022,Family; Comedy; Fantasy,25000000.0,37289659.0,15625534.875350244,0.0,168583330.7522708,21664124.124649756,0.020882385353080204,0,0
744594,White Noise,2022,Comedy; Drama,100000000.0,71476.0,45862731.350227244,0.0,198820527.2271478,45791255.350227244,0.03342989831611915,0,0
