tmdb_id,title,release_year,worldwide_revenue_usd,blockbuster_actual,blockbuster_probability,blockbuster_predicted,genres,budget_usd,predicted_revenue_usd,prediction_lower_usd,prediction_upper_usd,absolute_error_usd
862965,Emily the Criminal,2022,2157673.0,0,0.020802882925697,0,Crime; Drama; Thriller,2000000.0,1018866.81367832,0.0,153976662.69059888,1138806.18632168
976720,Vesper,2022,889529.0,0,0.020802882925697,0,Science Fiction; Drama; Adventure; Fantasy,,759628.634964156,0.0,153717424.51188472,129900.36503584404
844075,New Gods: Yang Jian,2022,70826303.0,0,0.0340063164263738,0,Animation; Adventure; Fantasy; Comedy,,15734997.89108929,0.0,168692793.76800984,55091305.10891071
556694,Three Thousand Years of Longing,2022,20300000.0,0,0.0220189888650129,0,Drama; Fantasy; Romance,60000000.0,36546550.76237784,0.0,189504346.6392984,16246550.762377836
676701,Tad the Lost Explorer and the Emerald Tablet,2022,32800000.0,0,0.0212295641192717,0,Animation; Adventure; Family; Comedy; Fantasy,11983950.0,19466882.676191512,0.0,172424678.55311206,13333117.323808488
744276,After Ever Happy,2022,19238073.0,0,0.021145774006574,0,Romance; Drama,14000000.0,23825537.74879691,0.0,176783333.62571746,4587464.74879691
830788,The Invitation (2022),2022,33628000.0,0,0.0212046003220373,0,Horror; Thriller,10000000.0,22815629.270284276,0.0,175773425.14720482,10812370.729715724
629176,Samaritan,2022,75000000.0,0,0.0380136735317454,0,Science Fiction; Crime; Action,100000000.0,267296091.15217367,114338295.27525312,420253887.0290942,192296091.15217367
551271,Medieval,2022,4311284.0,0,0.0209588768283183,0,Action; Drama; History,23000000.0,4768227.677641045,0.0,157726023.5545616,456943.6776410453
800939,Ticket to Paradise,2022,168800000.0,0,0.0207705974957438,0,Drama; Comedy; Romance,20000000.0,11222696.3624165,0.0,164180492.23933706,157577303.6375835
828613,About Fate,2022,504843.0,0,0.020802882925697,0,Romance; Comedy,,852494.9056537433,0.0,153810290.7825743,347651.9056537433
913290,Barbarian,2022,45400000.0,0,0.020802882925697,0,Horror; Mystery; Thriller,4500000.0,3975920.247372089,0.0,156933716.12429264,41424079.75262791
766475,See How They Run,2022,21921551.0,0,0.0209576652455065,0,Mystery; Comedy; Crime,40000000.0,23178093.422302037,0.0,176135889.2992226,1256542.4223020377
788734,Sick of Myself,2022,1051375.0,0,0.0208439566180736,0,Comedy; Horror,,1801536.782134749,0.0,154759332.6590553,750161.782134749
840326,Sisu,2022,14281199.0,0,0.0208870178610218,0,Action; War; Thriller,6600000.0,3167084.0889818035,0.0,156124879.96590236,11114114.911018196
916192,"The Tunnel to Summer, the Exit of Goodbyes",2022,872000.0,0,0.0211704003333857,0,Animation; Drama; Romance; Fantasy; Science Fiction,,7980302.010038034,0.0,160938097.8869586,7108302.010038034
717728,Jeepers Creepers: Reborn,2022,6175213.0,0,0.020802882925697,0,Horror,5000000.0,2177445.279000542,0.0,155135241.1559211,3997767.720999458
724495,The Woman King,2022,97562514.0,0,0.02123558899794,0,Action; Drama; History; War,50000000.0,20884804.697153497,0.0,173842600.57407403,76677709.3028465
724665,"Confess, Fletch",2022,500000.0,0,0.020825323946338,0,Comedy; Mystery; Crime,20000000.0,1366748.868257142,0.0,154324544.7451777,866748.8682571419
910371,Hell Dogs,2022,3744712.0,0,0.021132290070586,0,Action; Crime; Drama; Mystery; Thriller,,8934299.134946043,0.0,161892095.0118666,5189587.134946043
949423,Pearl,2022,9847490.0,0,0.0209610928611344,0,Horror,1000000.0,6179270.716988683,0.0,159137066.59390923,3668219.2830113177
497828,Triangle of Sadness,2022,24733572.0,0,0.0210401291130113,0,Comedy; Drama,15600000.0,5946851.004849911,0.0,158904646.88177046,18786720.99515009
619730,Don't Worry Darling,2022,86700000.0,0,0.0213087508936593,0,Thriller; Science Fiction; Mystery,35000000.0,20372877.35169158,0.0,173330673.22861212,66327122.64830842
799379,Project Wolf Hunting,2022,20541.0,0,0.0209915197978345,0,Action; Thriller; Horror; Crime,9000000.0,11418769.207663674,0.0,164376565.08458424,11398228.207663674
882598,Smile,2022,217408513.0,0,0.0212040636455847,0,Horror; Mystery,17000000.0,79097995.50844653,0.0,232055791.3853671,138310517.4915535
664469,Amsterdam,2022,31245810.0,0,0.0314953639176812,0,Mystery; Comedy; Drama,80000000.0,56349007.832041815,0.0,209306803.7089624,25103197.832041815
338947,Hellraiser,2022,10303.0,0,0.0208439566180736,0,Horror; Thriller,14000000.0,19768157.100527216,0.0,172725952.97744778,19757854.100527216
522925,Dalíland,2022,497933.0,0,0.0208282620888054,0,History; Drama,,1071911.6013398538,0.0,154029707.4782604,573978.6013398538
714888,Argentina 1985,2022,58424000.0,0,0.0210401291130113,0,Drama; History; Crime,20000000.0,1578520.9788114012,0.0,154536316.85573196,56845479.0211886
614939,Bros,2022,14781779.0,0,0.0208178805256418,0,Comedy; Romance,22000000.0,18058995.586049445,0.0,171016791.46297,3277216.586049445
785398,EO,2022,1068353.0,0,0.020802882925697,0,Drama; Adventure,,358631.6308143243,0.0,153316427.50773486,709721.3691856756
947507,Just Super,2022,2013434.0,0,0.0210231015883665,0,Animation; Family; Fantasy,3800000.0,948612.2867278256,0.0,153906408.16364837,1064821.7132721744
823951,November,2022,18114769.0,0,0.020802882925697,0,Crime; Drama; Thriller,17700000.0,2253980.4681298626,0.0,155211776.34505042,15860788.531870138
663712,Terrifier 2,2022,15815602.0,0,0.0211068813219183,0,Horror,250000.0,607102.1307728655,0.0,153564898.0076934,15208499.869227134
848791,The Stranger,2022,149441.0,0,0.020802882925697,0,Thriller; Crime; Drama,,2613420.935519843,0.0,155571216.8124404,2463979.935519843
817758,TÁR,2022,29048571.0,0,0.0356095011029197,0,Music; Drama,35000000.0,15532012.100179754,0.0,168489807.9771003,13516558.899820246
823147,To Leslie,2022,27322.0,0,0.020867055873419,0,Drama,,1844374.206814699,0.0,154802170.08373526,1817052.206814699
830784,"Lyle, Lyle, Crocodile",2022,111080122.0,0,0.0209389259038926,0,Comedy; Family; Music,50000000.0,24737010.25152359,0.0,177694806.12844414,86343111.74847642
848058,Piggy,2022,543064.0,0,0.020802882925697,0,Horror; Drama,2400000.0,1608940.163008589,0.0,154566736.03992915,1065876.163008589
616820,Halloween Ends,2022,105400796.0,0,0.0208219456277694,0,Horror; Thriller,33000000.0,66919306.41792256,0.0,219877102.2948431,38481489.58207744
919573,The Innocent,2022,5175806.0,0,0.020802882925697,0,Comedy; Crime; Romance,4000000.0,2051983.1854526985,0.0,155009779.06237325,3123822.8145473013
854239,Till,2022,11498884.0,0,0.0219659698955674,0,Drama; History,33000000.0,11822529.463584024,0.0,164780325.3405046,323645.4635840226
879444,Accident Man: Hitman's Holiday,2022,41000000.0,0,0.0208769086415115,0,Action; Comedy; Crime,,7987604.932145731,0.0,160945400.8090663,33012395.06785427
436270,Black Adam,2022,393452111.0,0,0.0568313676341604,0,Action; Adventure; Science Fiction,200000000.0,85559127.4059974,0.0,238516923.28291795,307892983.5940026
865498,The New Toy,2022,7295051.0,0,0.020802882925697,0,Comedy; Family; Drama,13125000.0,15429676.559313271,0.0,168387472.43623382,8134625.559313271
674324,The Banshees of Inisherin,2022,49300000.0,0,0.0208282620888054,0,Drama; Comedy,20000000.0,3188807.8671308006,0.0,156146603.74405134,46111192.1328692
886083,Deadstream,2022,1031519.0,0,0.020802882925697,0,Horror; Comedy; Fantasy,,286822.646761,0.0,153244618.52368155,744696.3532390001
965150,Aftersun,2022,7834405.0,0,0.020802882925697,0,Drama,,448593.9318553611,0.0,153406389.8087759,7385811.068144639
893712,Sword Art Online the Movie – Progressive – Scherzo of Deep Night,2022,9071701.0,0,0.0216155946107869,0,Animation; Action; Fantasy; Science Fiction,,12547921.047574216,0.0,165505716.92449477,3476220.0475742165
676547,Prey for the Devil,2022,37655699.0,0,0.020802882925697,0,Horror; Thriller,,2628849.9636106775,0.0,155586645.84053123,35026849.03638932
615952,Armageddon Time,2022,6524886.0,0,0.0208282620888054,0,Drama,15000000.0,8170408.440890877,0.0,161128204.31781143,1645522.4408908775
892515,Masquerade,2022,6667598.0,0,0.0210053173354777,0,Comedy; Crime; Drama; Romance,14000000.0,9507226.877086656,0.0,162465022.75400722,2839628.877086656
901563,Close,2022,3129968.0,0,0.0208282620888054,0,Drama,,1025338.2651617724,0.0,153983134.14208233,2104629.7348382277
760099,Living,2022,6999027.0,0,0.020802882925697,0,Drama,10000000.0,2978576.823546132,0.0,155936372.7004667,4020450.176453868
910858,The Estate,2022,572062.0,0,0.020802882925697,0,Comedy; Drama,,1076809.2192595594,0.0,154034605.0961801,504747.2192595594
505642,Black Panther: Wakanda Forever,2022,859102154.0,1,0.7916901787598424,1,Action; Adventure; Science Fiction,250000000.0,1243116932.9325864,1090159137.055666,1396074728.809507,384014778.9325864
806368,The Son,2022,3564844.0,0,0.0210056761415325,0,Drama,,5181696.189298491,0.0,158139492.06621903,1616852.189298491
804095,The Fabelmans,2022,45629909.0,0,0.0212029452103813,0,Drama,40000000.0,40017428.79483403,0.0,192975224.6717546,5612480.205165967
916224,Suzume,2022,314992206.0,0,0.0213232541497876,0,Animation; Drama; Adventure; Fantasy,13000000.0,37209677.92221117,0.0,190167473.79913172,277782528.07778883
593643,The Menu,2022,79628200.0,0,0.0209389259038926,0,Comedy; Horror,35000000.0,11577782.197205182,0.0,164535578.07412574,68050417.80279481
823999,Diabolik: Ginko Attacks!,2022,1228459.0,0,0.020685432796028,0,Crime; Action,,2089366.469314266,0.0,155047162.34623483,860907.469314266
837881,She Said,2022,13900000.0,0,0.021174766566793,0,Drama; History,32000000.0,10813846.071551604,0.0,163771641.94847214,3086153.928448396
791177,Bones and All,2022,15234907.0,0,0.0209915197978345,0,Horror; Romance; Drama,16000000.0,5136924.68768816,0.0,158094720.56460872,10097982.31231184
952701,Return to Seoul,2022,1594998.0,0,0.0208282620888054,0,Drama,,1413033.7618780874,0.0,154370829.63879862,181964.23812191255
653851,Devotion,2022,21768133.0,0,0.0420942012978369,0,War; Drama; History,90000000.0,46592182.22961821,0.0,199549978.10653877,24824049.229618207
661374,Glass Onion: A Knives Out Mystery,2022,15000000.0,0,0.0216577686920863,0,Comedy; Crime; Mystery,40000000.0,172647838.1730287,19690042.296108156,325605634.0499493,157647838.1730287
877269,Strange World,2022,73621640.0,0,0.0607390698825862,0,Animation; Family; Adventure; Fantasy; Science Fiction,180000000.0,56840835.46746187,0.0,209798631.3443824,16780804.53253813
668482,Roald Dahl's Matilda the Musical,2022,37289659.0,0,0.0208823853530802,0,Family; Comedy; Fantasy,25000000.0,15625534.875350244,0.0,168583330.7522708,21664124.124649756
744594,White Noise,2022,71476.0,0,0.0334298983161191,0,Comedy; Drama,100000000.0,45862731.35022725,0.0,198820527.2271478,45791255.35022725
876792,That Time I Got Reincarnated as a Slime the Movie: Scarlet Bond,2022,11628645.0,0,0.0216155946107869,0,Animation; Fantasy; Adventure,,18996075.204998624,0.0,171953871.08191916,7367430.204998624
